"ClientId, Ratio",Runtime(s),Msg time min (ms),Msg time max (ms),Msg time mean (ms),Msg time std (ms),Bandwidth (msg/sec)
seller_162,1.000 (5/5),1.301,0.014,0.100,0.041,0.037,3.844
seller_142,1.000 (5/5),1.303,0.022,0.053,0.035,0.013,3.839
seller_115,1.000 (5/5),1.304,0.017,0.068,0.036,0.020,3.834
seller_110,1.000 (5/5),1.306,0.017,0.057,0.030,0.016,3.827
seller_192,1.000 (5/5),1.302,0.015,0.046,0.027,0.013,3.841
seller_102,1.000 (5/5),1.307,0.017,0.045,0.028,0.013,3.826
seller_143,1.000 (5/5),1.303,0.021,0.036,0.029,0.006,3.836
seller_116,1.000 (5/5),1.309,0.017,0.041,0.026,0.009,3.821
seller_114,1.000 (5/5),1.306,0.015,0.057,0.031,0.020,3.829
seller_126,1.000 (5/5),1.303,0.018,0.069,0.037,0.021,3.837
seller_125,1.000 (5/5),1.304,0.019,1.037,0.271,0.432,3.835
seller_100,1.000 (5/5),1.308,0.022,0.864,0.197,0.373,3.822
seller_182,1.000 (5/5),1.304,0.024,1.561,0.366,0.672,3.834
seller_120,1.000 (5/5),1.309,0.020,0.072,0.043,0.025,3.820
seller_124,1.000 (5/5),1.306,0.017,0.054,0.029,0.015,3.829
seller_151,1.000 (5/5),1.306,0.014,0.068,0.027,0.023,3.828
seller_155,1.000 (5/5),1.306,0.017,0.066,0.031,0.021,3.828
seller_109,1.000 (5/5),1.312,0.017,0.053,0.030,0.015,3.811
seller_121,1.000 (5/5),1.312,0.015,0.050,0.028,0.017,3.812
seller_146,1.000 (5/5),1.310,0.063,2.623,0.587,1.138,3.817
seller_180,1.000 (5/5),1.387,0.017,0.075,0.035,0.023,3.606
seller_101,1.000 (5/5),1.390,0.055,0.203,0.099,0.062,3.598
seller_103,1.000 (5/5),1.394,0.017,0.113,0.039,0.041,3.587
seller_131,1.000 (5/5),1.393,0.020,0.061,0.033,0.018,3.590
seller_135,1.000 (5/5),1.393,0.018,0.057,0.031,0.016,3.589
seller_144,1.000 (5/5),1.402,0.015,0.067,0.034,0.022,3.567
seller_170,1.000 (5/5),1.368,0.018,0.053,0.029,0.014,3.654
seller_108,1.000 (5/5),1.409,0.013,0.056,0.026,0.018,3.549
seller_148,1.000 (5/5),1.405,0.010,0.060,0.027,0.020,3.559
seller_147,1.000 (5/5),1.405,0.019,0.051,0.037,0.013,3.558
seller_106,1.000 (5/5),1.471,0.015,0.082,0.035,0.027,3.398
seller_130,1.000 (5/5),1.467,0.018,0.137,0.049,0.052,3.409
seller_141,1.000 (5/5),1.468,0.018,0.074,0.040,0.025,3.406
seller_111,1.000 (5/5),1.470,0.018,0.083,0.036,0.027,3.402
seller_118,1.000 (5/5),1.475,0.016,0.060,0.030,0.019,3.391
seller_157,1.000 (5/5),1.482,0.022,0.082,0.040,0.025,3.375
seller_119,1.000 (5/5),1.490,0.009,0.056,0.032,0.017,3.356
seller_183,1.000 (5/5),1.494,0.017,0.425,0.102,0.181,3.348
seller_123,1.000 (5/5),1.495,0.018,0.232,0.101,0.112,3.344
seller_199,1.000 (5/5),1.501,0.017,0.078,0.032,0.026,3.331
seller_159,1.000 (5/5),1.532,0.020,0.080,0.038,0.025,3.264
seller_185,1.000 (5/5),1.545,0.021,0.080,0.037,0.025,3.236
seller_177,1.000 (5/5),1.545,0.020,0.136,0.048,0.050,3.235
