"ClientId, Ratio",Runtime(s),Msg time min (ms),Msg time max (ms),Msg time mean (ms),Msg time std (ms),Bandwidth (msg/sec)
seller_119,1.000 (5/5),0.711,0.030,0.085,0.044,0.024,7.035
seller_120,1.000 (5/5),0.711,0.010,0.042,0.022,0.016,7.037
seller_133,1.000 (5/5),0.713,0.030,0.062,0.045,0.015,7.014
seller_102,1.000 (5/5),0.716,0.019,0.054,0.032,0.013,6.979
seller_106,1.000 (5/5),0.712,0.019,0.052,0.030,0.014,7.020
seller_110,1.000 (5/5),0.711,0.021,0.045,0.031,0.009,7.032
seller_130,1.000 (5/5),0.713,0.029,0.059,0.039,0.013,7.008
seller_117,1.000 (5/5),0.715,0.020,0.051,0.028,0.013,6.990
seller_123,1.000 (5/5),0.715,0.010,0.037,0.020,0.011,6.990
seller_134,1.000 (5/5),0.715,0.025,0.211,0.074,0.078,6.997
seller_125,1.000 (5/5),0.715,0.016,0.140,0.057,0.051,6.997
seller_126,1.000 (5/5),0.714,0.017,0.141,0.048,0.053,7.000
seller_132,1.000 (5/5),0.715,0.017,0.091,0.039,0.032,6.992
seller_137,1.000 (5/5),0.714,0.016,0.128,0.060,0.049,7.007
seller_139,1.000 (5/5),0.718,0.014,0.107,0.046,0.038,6.961
seller_101,1.000 (5/5),0.718,0.013,0.043,0.023,0.013,6.960
seller_118,1.000 (5/5),0.714,0.017,0.049,0.025,0.014,7.005
seller_105,1.000 (5/5),0.714,0.015,0.034,0.021,0.008,7.005
seller_135,1.000 (5/5),0.715,0.013,0.033,0.019,0.008,6.997
seller_113,1.000 (5/5),0.714,0.015,0.042,0.022,0.011,7.006
seller_116,1.000 (5/5),0.746,0.018,0.060,0.029,0.018,6.700
seller_138,1.000 (5/5),0.744,0.018,0.061,0.031,0.017,6.724
seller_112,1.000 (5/5),0.748,0.016,0.038,0.021,0.010,6.686
seller_109,1.000 (5/5),0.743,0.017,0.047,0.024,0.013,6.726
seller_111,1.000 (5/5),0.743,0.012,0.063,0.026,0.021,6.728
seller_103,1.000 (5/5),0.750,0.016,0.047,0.025,0.014,6.666
seller_122,1.000 (5/5),0.749,0.016,0.065,0.029,0.021,6.676
seller_131,1.000 (5/5),0.750,0.017,0.047,0.034,0.011,6.663
seller_128,1.000 (5/5),0.760,0.019,0.065,0.032,0.019,6.582
seller_107,1.000 (5/5),0.760,0.018,0.061,0.031,0.018,6.580
seller_127,1.000 (5/5),0.786,0.016,0.101,0.037,0.036,6.362
seller_115,1.000 (5/5),0.790,0.018,0.083,0.036,0.028,6.331
seller_136,1.000 (5/5),0.789,0.018,0.040,0.028,0.010,6.338
seller_104,1.000 (5/5),0.791,0.024,0.036,0.029,0.005,6.320
seller_114,1.000 (5/5),0.791,0.018,0.041,0.024,0.010,6.324
seller_129,1.000 (5/5),0.790,0.018,0.034,0.025,0.006,6.328
seller_124,1.000 (5/5),0.791,0.018,0.044,0.029,0.009,6.321
seller_121,1.000 (5/5),0.794,0.016,0.042,0.025,0.011,6.299
seller_108,1.000 (5/5),0.789,0.014,0.037,0.025,0.010,6.341
seller_100,1.000 (5/5),0.796,0.019,0.032,0.027,0.005,6.285
total results,total ratio,Total Runtime (sec),Average Runtime (sec),Msg time min (ms),Msg time max (ms),Msg time mean mean (ms),Msg time mean std,Average Bandwidth (msg/sec),Total Bandwidth (msg/sec)
40,1.000 (200/200),0.796,0.742,0.010,0.211,0.032,0.012,6.750,270.011
