"ClientId, Ratio",Runtime(s),Msg time min (ms),Msg time max (ms),Msg time mean (ms),Msg time std (ms),Bandwidth (msg/sec)
seller_102,1.000 (5/5),0.571,0.009,0.043,0.017,0.015,8.755
seller_116,1.000 (5/5),0.569,0.014,0.076,0.033,0.025,8.783
seller_108,1.000 (5/5),0.570,0.011,0.041,0.022,0.013,8.776
seller_117,1.000 (5/5),0.569,0.011,0.042,0.020,0.013,8.781
seller_119,1.000 (5/5),0.572,0.008,0.047,0.019,0.016,8.743
seller_100,1.000 (5/5),0.570,0.012,0.027,0.016,0.007,8.775
seller_106,1.000 (5/5),0.571,0.012,0.050,0.025,0.016,8.756
seller_110,1.000 (5/5),0.570,0.011,0.052,0.022,0.018,8.779
seller_104,1.000 (5/5),0.572,0.012,0.035,0.023,0.009,8.748
seller_112,1.000 (5/5),0.569,0.012,0.035,0.019,0.009,8.782
seller_118,1.000 (5/5),0.569,0.013,0.028,0.017,0.006,8.782
seller_111,1.000 (5/5),0.570,0.013,0.038,0.019,0.011,8.779
seller_115,1.000 (5/5),0.568,0.012,0.053,0.021,0.018,8.800
seller_109,1.000 (5/5),0.570,0.015,0.040,0.021,0.010,8.772
seller_105,1.000 (5/5),0.573,0.011,0.041,0.019,0.012,8.726
seller_113,1.000 (5/5),0.570,0.012,0.031,0.018,0.009,8.764
seller_101,1.000 (5/5),0.573,0.014,0.089,0.036,0.032,8.729
seller_103,1.000 (5/5),0.573,0.013,0.034,0.025,0.009,8.722
seller_114,1.000 (5/5),0.568,0.011,0.037,0.019,0.010,8.795
seller_107,1.000 (5/5),0.572,0.016,0.058,0.026,0.018,8.745
total results,total ratio,Total Runtime (sec),Average Runtime (sec),Msg time min (ms),Msg time max (ms),Msg time mean mean (ms),Msg time mean std,Average Bandwidth (msg/sec),Total Bandwidth (msg/sec)
20,1.000 (100/100),0.573,0.570,0.008,0.089,0.022,0.005,8.765,175.293
