"ClientId, Ratio",Runtime(s),Msg time min (ms),Msg time max (ms),Msg time mean (ms),Msg time std (ms),Bandwidth (msg/sec)
seller_156,1.000 (5/5),1.107,0.080,0.732,0.318,0.274,4.519
seller_153,1.000 (5/5),1.111,0.022,0.453,0.112,0.191,4.499
seller_173,1.000 (5/5),1.108,0.021,0.092,0.038,0.030,4.513
seller_131,1.000 (5/5),1.108,0.018,0.029,0.021,0.004,4.512
seller_177,1.000 (5/5),1.091,0.018,0.042,0.024,0.010,4.582
seller_155,1.000 (5/5),1.123,0.017,0.045,0.024,0.012,4.451
seller_148,1.000 (5/5),1.123,0.018,0.025,0.021,0.003,4.451
seller_143,1.000 (5/5),1.124,0.016,0.264,0.067,0.110,4.450
seller_105,1.000 (5/5),1.125,0.015,0.049,0.024,0.015,4.445
seller_116,1.000 (5/5),1.121,0.018,0.075,0.032,0.024,4.458
seller_149,1.000 (5/5),1.124,0.022,0.075,0.035,0.023,4.450
seller_127,1.000 (5/5),1.122,0.019,0.054,0.029,0.015,4.455
seller_136,1.000 (5/5),1.122,0.019,0.134,0.059,0.054,4.458
seller_144,1.000 (5/5),1.124,0.020,0.072,0.040,0.023,4.448
seller_124,1.000 (5/5),1.121,0.020,0.074,0.032,0.024,4.459
seller_113,1.000 (5/5),1.122,0.020,0.057,0.030,0.015,4.458
seller_140,1.000 (5/5),1.122,0.023,0.047,0.038,0.009,4.458
seller_157,1.000 (5/5),1.125,0.019,0.584,0.204,0.251,4.445
seller_128,1.000 (5/5),1.130,0.015,0.185,0.061,0.072,4.424
seller_158,1.000 (5/5),1.135,0.016,0.054,0.025,0.016,4.405
seller_104,1.000 (5/5),1.229,0.015,0.076,0.031,0.026,4.070
seller_151,1.000 (5/5),1.226,0.015,0.064,0.028,0.020,4.077
seller_165,1.000 (5/5),1.228,0.016,0.096,0.036,0.034,4.073
seller_178,1.000 (5/5),1.197,0.019,0.084,0.035,0.028,4.178
seller_150,1.000 (5/5),1.228,0.017,0.047,0.024,0.013,4.072
seller_101,1.000 (5/5),1.232,0.015,0.036,0.024,0.010,4.060
seller_172,1.000 (5/5),1.230,0.019,0.073,0.033,0.023,4.066
seller_129,1.000 (5/5),1.234,0.015,0.058,0.027,0.018,4.051
seller_114,1.000 (5/5),1.237,0.015,0.066,0.028,0.022,4.041
seller_115,1.000 (5/5),1.257,0.017,0.088,0.039,0.029,3.976
seller_112,1.000 (5/5),1.316,0.015,0.031,0.021,0.008,3.800
seller_142,1.000 (5/5),1.319,0.016,0.048,0.026,0.013,3.789
seller_118,1.000 (5/5),1.317,0.018,0.083,0.036,0.027,3.798
seller_108,1.000 (5/5),1.328,0.018,0.131,0.055,0.050,3.766
seller_145,1.000 (5/5),1.328,0.017,0.045,0.027,0.011,3.766
seller_121,1.000 (5/5),1.328,0.014,0.109,0.052,0.051,3.765
seller_176,1.000 (5/5),1.299,0.013,0.050,0.028,0.019,3.850
