"ClientId, Ratio",Runtime(s),Msg time min (ms),Msg time max (ms),Msg time mean (ms),Msg time std (ms),Bandwidth (msg/sec)
seller_133,1.000 (5/5),0.951,0.017,0.067,0.031,0.021,5.256
seller_130,1.000 (5/5),0.952,0.020,0.046,0.034,0.011,5.252
seller_118,1.000 (5/5),0.951,0.024,0.156,0.062,0.057,5.257
seller_146,1.000 (5/5),0.954,0.019,0.068,0.035,0.021,5.243
seller_139,1.000 (5/5),0.949,0.017,0.060,0.030,0.019,5.266
seller_144,1.000 (5/5),0.955,0.016,0.078,0.041,0.022,5.237
seller_112,1.000 (5/5),0.951,0.018,0.049,0.026,0.013,5.256
seller_136,1.000 (5/5),0.953,0.019,0.053,0.033,0.018,5.247
seller_148,1.000 (5/5),0.953,0.012,0.055,0.034,0.017,5.249
seller_110,1.000 (5/5),0.951,0.021,0.052,0.032,0.012,5.260
seller_101,1.000 (5/5),0.973,0.019,0.055,0.029,0.015,5.140
seller_109,1.000 (5/5),0.967,0.019,0.051,0.028,0.013,5.171
seller_104,1.000 (5/5),0.970,0.016,0.073,0.036,0.024,5.157
seller_125,1.000 (5/5),0.982,0.019,0.079,0.037,0.026,5.094
seller_124,1.000 (5/5),0.982,0.019,0.071,0.032,0.022,5.091
seller_141,1.000 (5/5),0.982,0.021,0.145,0.057,0.053,5.091
seller_137,1.000 (5/5),0.985,0.018,0.141,0.049,0.053,5.075
seller_117,1.000 (5/5),0.986,0.017,0.065,0.034,0.020,5.071
seller_120,1.000 (5/5),0.987,0.015,0.062,0.031,0.020,5.067
seller_111,1.000 (5/5),0.988,0.015,0.048,0.023,0.014,5.063
seller_129,1.000 (5/5),1.039,0.017,0.119,0.042,0.044,4.813
seller_138,1.000 (5/5),1.038,0.017,0.083,0.035,0.028,4.818
seller_127,1.000 (5/5),1.040,0.017,0.090,0.035,0.031,4.810
seller_107,1.000 (5/5),1.040,0.017,0.044,0.028,0.010,4.806
seller_151,1.000 (5/5),1.044,0.018,0.058,0.038,0.017,4.791
seller_142,1.000 (5/5),1.045,0.029,2.479,0.534,1.088,4.786
seller_147,1.000 (5/5),1.048,0.013,1.600,0.333,0.708,4.771
seller_123,1.000 (5/5),1.046,0.013,1.709,0.354,0.757,4.779
seller_105,1.000 (5/5),1.046,0.013,0.091,0.038,0.035,4.778
seller_154,1.000 (5/5),1.045,0.013,0.045,0.025,0.016,4.787
seller_155,1.000 (5/5),1.125,0.023,0.056,0.034,0.015,4.443
seller_149,1.000 (5/5),1.128,0.017,0.035,0.025,0.009,4.433
seller_153,1.000 (5/5),1.126,0.021,0.043,0.032,0.010,4.439
seller_119,1.000 (5/5),1.133,0.019,0.082,0.040,0.025,4.413
seller_108,1.000 (5/5),1.132,0.019,0.066,0.035,0.019,4.415
seller_128,1.000 (5/5),1.133,0.017,0.046,0.024,0.012,4.413
seller_152,1.000 (5/5),1.134,0.014,0.049,0.024,0.015,4.409
seller_159,1.000 (5/5),1.145,0.018,0.098,0.045,0.033,4.365
seller_156,1.000 (5/5),1.139,0.014,0.048,0.023,0.014,4.388
seller_106,1.000 (5/5),1.142,0.015,0.066,0.033,0.021,4.378
seller_150,1.000 (5/5),1.208,0.020,0.064,0.037,0.017,4.138
seller_131,1.000 (5/5),1.239,0.017,0.044,0.027,0.013,4.034
seller_121,1.000 (5/5),1.238,0.016,0.123,0.057,0.055,4.040
seller_115,1.000 (5/5),1.237,0.016,0.162,0.052,0.062,4.041
seller_140,1.000 (5/5),1.237,0.016,0.129,0.049,0.046,4.042
seller_113,1.000 (5/5),1.239,0.019,0.828,0.215,0.346,4.036
seller_100,1.000 (5/5),1.244,0.020,0.049,0.029,0.013,4.020
seller_114,1.000 (5/5),1.247,0.017,0.074,0.032,0.024,4.009
seller_122,1.000 (5/5),1.269,0.015,0.058,0.029,0.018,3.941
seller_145,1.000 (5/5),1.278,0.017,0.158,0.051,0.060,3.911
seller_102,1.000 (5/5),1.342,0.019,0.058,0.033,0.017,3.726
seller_126,1.000 (5/5),1.353,0.014,0.064,0.027,0.021,3.695
seller_132,1.000 (5/5),1.357,0.025,0.049,0.034,0.010,3.685
seller_143,1.000 (5/5),1.357,0.016,0.053,0.027,0.015,3.684
seller_158,1.000 (5/5),1.354,0.016,0.036,0.027,0.010,3.693
seller_116,1.000 (5/5),1.393,0.016,0.127,0.058,0.056,3.589
seller_134,1.000 (5/5),1.391,0.019,0.069,0.038,0.019,3.595
seller_103,1.000 (5/5),1.408,0.018,0.073,0.036,0.025,3.551
seller_135,1.000 (5/5),1.420,0.022,0.068,0.034,0.020,3.522
seller_157,1.000 (5/5),1.417,0.018,0.049,0.032,0.014,3.528
total results,total ratio,Total Runtime (sec),Average Runtime (sec),Msg time min (ms),Msg time max (ms),Msg time mean mean (ms),Msg time mean std,Average Bandwidth (msg/sec),Total Bandwidth (msg/sec)
60,1.000 (300/300),1.425,1.122,0.012,2.479,0.057,0.087,4.534,272.057
