"ClientId, Ratio",Runtime(s),Msg time min (ms),Msg time max (ms),Msg time mean (ms),Msg time std (ms),Bandwidth (msg/sec)
seller_100,1.000 (5/5),1.223,0.023,2.011,0.424,0.887,4.090
seller_115,1.000 (5/5),1.223,0.014,0.499,0.149,0.201,4.087
seller_172,1.000 (5/5),1.221,0.012,0.038,0.021,0.012,4.094
seller_145,1.000 (5/5),1.219,0.014,0.031,0.019,0.007,4.102
seller_114,1.000 (5/5),1.225,0.012,0.031,0.020,0.008,4.082
seller_167,1.000 (5/5),1.246,0.024,0.093,0.045,0.029,4.013
seller_171,1.000 (5/5),1.248,0.015,0.063,0.034,0.021,4.007
seller_157,1.000 (5/5),1.246,0.018,0.056,0.026,0.016,4.011
seller_113,1.000 (5/5),1.251,0.020,0.323,0.094,0.128,3.997
seller_116,1.000 (5/5),1.250,0.102,0.188,0.135,0.035,4.000
seller_148,1.000 (5/5),1.257,0.046,0.140,0.070,0.040,3.976
seller_163,1.000 (5/5),1.259,0.019,0.081,0.036,0.026,3.971
seller_106,1.000 (5/5),1.266,0.021,0.063,0.035,0.017,3.950
seller_118,1.000 (5/5),1.264,0.019,0.066,0.031,0.020,3.955
seller_154,1.000 (5/5),1.263,0.017,0.067,0.034,0.022,3.958
seller_178,1.000 (5/5),1.264,0.022,0.097,0.046,0.031,3.954
seller_112,1.000 (5/5),1.274,0.020,0.065,0.036,0.018,3.925
seller_151,1.000 (5/5),1.269,0.015,0.061,0.027,0.019,3.940
seller_135,1.000 (5/5),1.269,0.014,0.046,0.021,0.014,3.939
seller_156,1.000 (5/5),1.281,0.033,0.141,0.078,0.040,3.902
seller_141,1.000 (5/5),1.329,0.018,0.077,0.038,0.023,3.762
seller_111,1.000 (5/5),1.338,0.022,0.056,0.033,0.014,3.736
seller_109,1.000 (5/5),1.350,0.020,0.045,0.033,0.012,3.704
seller_173,1.000 (5/5),1.348,0.020,0.066,0.034,0.019,3.710
seller_102,1.000 (5/5),1.380,0.054,0.178,0.094,0.051,3.624
seller_169,1.000 (5/5),1.380,0.027,0.127,0.085,0.038,3.624
seller_149,1.000 (5/5),1.383,0.017,0.106,0.056,0.038,3.616
seller_158,1.000 (5/5),1.383,0.015,0.066,0.033,0.020,3.616
seller_176,1.000 (5/5),1.382,0.012,0.043,0.023,0.014,3.618
seller_126,1.000 (5/5),1.401,0.017,0.342,0.087,0.143,3.568
seller_138,1.000 (5/5),1.410,0.016,0.059,0.026,0.018,3.546
seller_174,1.000 (5/5),1.411,0.011,0.090,0.030,0.033,3.544
seller_134,1.000 (5/5),1.434,0.021,0.057,0.039,0.014,3.486
seller_179,1.000 (5/5),1.440,0.020,0.063,0.033,0.018,3.473
seller_175,1.000 (5/5),1.434,0.019,0.103,0.045,0.034,3.487
seller_165,1.000 (5/5),1.435,0.017,0.053,0.029,0.016,3.483
seller_105,1.000 (5/5),1.441,0.019,0.087,0.039,0.028,3.470
seller_155,1.000 (5/5),1.449,0.019,0.062,0.034,0.021,3.451
seller_146,1.000 (5/5),1.445,0.018,0.046,0.027,0.012,3.460
seller_104,1.000 (5/5),1.484,0.034,0.171,0.110,0.049,3.369
seller_132,1.000 (5/5),1.551,0.017,0.079,0.036,0.025,3.223
seller_107,1.000 (5/5),1.557,0.019,0.082,0.034,0.027,3.211
seller_166,1.000 (5/5),1.562,0.016,0.063,0.028,0.020,3.201
seller_110,1.000 (5/5),1.566,0.014,0.055,0.024,0.017,3.192
seller_153,1.000 (5/5),1.574,0.165,0.667,0.282,0.216,3.176
seller_108,1.000 (5/5),1.614,0.051,0.118,0.088,0.033,3.099
seller_133,1.000 (5/5),1.612,0.070,0.540,0.179,0.202,3.102
seller_140,1.000 (5/5),1.594,0.018,0.124,0.046,0.044,3.136
seller_131,1.000 (5/5),1.626,0.018,0.091,0.042,0.030,3.075
seller_101,1.000 (5/5),1.645,0.015,0.063,0.028,0.020,3.040
seller_122,1.000 (5/5),1.711,0.015,0.056,0.033,0.016,2.922
seller_136,1.000 (5/5),1.743,0.014,0.053,0.029,0.018,2.869
seller_144,1.000 (5/5),1.747,0.017,0.100,0.041,0.034,2.861
seller_119,1.000 (5/5),1.758,0.010,0.086,0.033,0.031,2.844
seller_117,1.000 (5/5),1.760,0.028,0.043,0.033,0.006,2.841
seller_147,1.000 (5/5),1.763,0.018,0.057,0.031,0.018,2.836
seller_164,1.000 (5/5),1.773,0.020,0.117,0.051,0.042,2.820
seller_127,1.000 (5/5),1.751,0.017,0.067,0.032,0.022,2.856
seller_143,1.000 (5/5),1.804,0.140,1.756,0.554,0.683,2.772
seller_120,1.000 (5/5),1.827,0.017,0.083,0.040,0.029,2.737
seller_128,1.000 (5/5),1.874,0.016,0.053,0.027,0.015,2.668
seller_168,1.000 (5/5),1.905,0.018,0.054,0.036,0.017,2.625
seller_137,1.000 (5/5),1.909,0.013,0.066,0.035,0.022,2.620
seller_160,1.000 (5/5),1.931,0.017,0.066,0.032,0.020,2.589
seller_103,1.000 (5/5),1.938,0.021,0.065,0.034,0.019,2.580
seller_124,1.000 (5/5),1.905,0.017,0.117,0.047,0.041,2.624
seller_142,1.000 (5/5),1.906,0.016,0.073,0.032,0.024,2.624
seller_161,1.000 (5/5),1.953,0.023,0.067,0.041,0.019,2.560
seller_123,1.000 (5/5),1.940,0.021,0.103,0.040,0.036,2.577
seller_177,1.000 (5/5),1.977,0.020,0.063,0.037,0.019,2.530
seller_170,1.000 (5/5),2.037,0.016,0.094,0.035,0.034,2.455
seller_162,1.000 (5/5),2.038,0.013,0.042,0.024,0.011,2.453
seller_125,1.000 (5/5),2.013,0.014,0.068,0.028,0.023,2.484
seller_150,1.000 (5/5),2.044,0.014,0.031,0.021,0.008,2.446
seller_152,1.000 (5/5),2.051,0.017,0.089,0.045,0.036,2.437
seller_139,1.000 (5/5),2.078,0.020,0.085,0.043,0.025,2.406
seller_130,1.000 (5/5),2.049,0.018,0.074,0.037,0.023,2.440
seller_159,1.000 (5/5),2.081,0.015,0.038,0.026,0.009,2.403
seller_121,1.000 (5/5),2.080,0.019,0.077,0.035,0.024,2.404
seller_129,1.000 (5/5),2.053,0.030,0.099,0.050,0.029,2.435
total results,total ratio,Total Runtime (sec),Average Runtime (sec),Msg time min (ms),Msg time max (ms),Msg time mean mean (ms),Msg time mean std,Average Bandwidth (msg/sec),Total Bandwidth (msg/sec)
80,1.000 (400/400),2.089,1.580,0.010,2.011,0.058,0.080,3.268,261.474
