"ClientId, Ratio",Runtime(s),Msg time min (ms),Msg time max (ms),Msg time mean (ms),Msg time std (ms),Bandwidth (msg/sec)
seller_135,1.000 (5/5),0.742,0.015,0.068,0.032,0.024,6.740
seller_117,1.000 (5/5),0.746,0.014,0.062,0.027,0.020,6.705
seller_120,1.000 (5/5),0.745,0.016,0.025,0.020,0.003,6.715
seller_123,1.000 (5/5),0.741,0.014,0.107,0.045,0.040,6.744
seller_131,1.000 (5/5),0.745,0.013,0.044,0.026,0.016,6.709
seller_138,1.000 (5/5),0.744,0.020,0.052,0.035,0.015,6.721
seller_102,1.000 (5/5),0.746,0.014,0.059,0.029,0.018,6.700
seller_107,1.000 (5/5),0.743,0.020,0.056,0.035,0.017,6.729
seller_133,1.000 (5/5),0.743,0.019,0.054,0.029,0.014,6.726
seller_124,1.000 (5/5),0.743,0.017,0.050,0.033,0.015,6.730
seller_118,1.000 (5/5),0.748,0.017,0.068,0.036,0.023,6.688
seller_115,1.000 (5/5),0.751,0.018,0.044,0.030,0.013,6.662
seller_108,1.000 (5/5),0.747,0.017,0.051,0.026,0.015,6.696
seller_122,1.000 (5/5),0.750,0.148,0.235,0.188,0.043,6.667
seller_106,1.000 (5/5),0.751,0.089,0.189,0.141,0.037,6.657
seller_127,1.000 (5/5),0.774,0.009,0.053,0.024,0.018,6.460
seller_100,1.000 (5/5),0.781,0.016,0.055,0.028,0.015,6.399
seller_112,1.000 (5/5),0.787,0.018,0.071,0.031,0.023,6.352
seller_119,1.000 (5/5),0.792,0.015,0.087,0.032,0.031,6.316
seller_104,1.000 (5/5),0.791,0.015,0.059,0.031,0.018,6.318
seller_116,1.000 (5/5),0.794,0.015,0.041,0.021,0.011,6.298
seller_109,1.000 (5/5),0.790,0.014,0.044,0.023,0.012,6.327
seller_139,1.000 (5/5),0.795,0.093,0.233,0.172,0.054,6.287
seller_113,1.000 (5/5),0.795,0.103,0.767,0.289,0.275,6.288
seller_114,1.000 (5/5),0.799,0.016,0.068,0.029,0.022,6.255
seller_137,1.000 (5/5),0.801,0.013,0.207,0.055,0.085,6.238
seller_129,1.000 (5/5),0.804,0.013,0.057,0.027,0.019,6.221
seller_132,1.000 (5/5),0.810,0.029,0.063,0.039,0.014,6.176
seller_111,1.000 (5/5),0.814,0.016,0.070,0.036,0.021,6.140
seller_121,1.000 (5/5),0.825,0.017,0.236,0.068,0.095,6.064
seller_103,1.000 (5/5),0.862,0.018,0.069,0.031,0.021,5.798
seller_125,1.000 (5/5),0.860,0.017,0.074,0.040,0.028,5.811
seller_136,1.000 (5/5),0.864,0.063,0.129,0.089,0.028,5.790
seller_126,1.000 (5/5),0.862,0.017,0.070,0.033,0.022,5.801
seller_128,1.000 (5/5),0.868,0.013,0.075,0.037,0.026,5.760
seller_134,1.000 (5/5),0.870,0.015,0.049,0.029,0.013,5.746
seller_105,1.000 (5/5),0.883,0.020,0.090,0.043,0.028,5.665
seller_130,1.000 (5/5),0.885,0.016,0.049,0.025,0.014,5.648
seller_101,1.000 (5/5),0.890,0.017,0.142,0.047,0.053,5.618
seller_110,1.000 (5/5),0.897,0.017,0.085,0.043,0.026,5.576
total results,total ratio,Total Runtime (sec),Average Runtime (sec),Msg time min (ms),Msg time max (ms),Msg time mean mean (ms),Msg time mean std,Average Bandwidth (msg/sec),Total Bandwidth (msg/sec)
40,1.000 (200/200),0.902,0.797,0.009,0.767,0.051,0.054,6.299,251.941
