"ClientId, Ratio",Runtime(s),Msg time min (ms),Msg time max (ms),Msg time mean (ms),Msg time std (ms),Bandwidth (msg/sec)
seller_108,1.000 (5/5),0.903,0.018,0.071,0.033,0.023,5.537
seller_114,1.000 (5/5),0.903,0.019,0.075,0.036,0.024,5.537
seller_121,1.000 (5/5),0.904,0.018,0.065,0.032,0.019,5.533
seller_118,1.000 (5/5),0.904,0.020,0.073,0.037,0.021,5.531
seller_130,1.000 (5/5),0.903,0.018,0.047,0.026,0.012,5.538
seller_158,1.000 (5/5),0.904,0.061,0.151,0.109,0.042,5.530
seller_149,1.000 (5/5),0.909,0.066,0.160,0.088,0.040,5.498
seller_135,1.000 (5/5),0.926,0.027,0.103,0.049,0.031,5.402
seller_127,1.000 (5/5),0.932,0.015,0.053,0.030,0.016,5.362
seller_126,1.000 (5/5),0.939,0.033,0.088,0.048,0.023,5.323
seller_157,1.000 (5/5),0.972,0.020,0.068,0.038,0.020,5.144
seller_128,1.000 (5/5),0.973,0.017,0.073,0.038,0.023,5.137
seller_134,1.000 (5/5),0.974,0.020,0.150,0.059,0.056,5.133
seller_123,1.000 (5/5),0.975,0.020,0.080,0.042,0.027,5.126
seller_148,1.000 (5/5),0.979,0.030,0.087,0.042,0.025,5.109
seller_142,1.000 (5/5),0.991,0.018,0.101,0.038,0.036,5.045
seller_103,1.000 (5/5),0.992,0.019,0.072,0.036,0.021,5.039
seller_147,1.000 (5/5),0.991,0.021,0.088,0.042,0.026,5.044
seller_116,1.000 (5/5),0.992,0.018,8.696,1.773,3.870,5.040
seller_151,1.000 (5/5),0.991,0.023,0.052,0.036,0.011,5.043
seller_132,1.000 (5/5),1.087,0.019,0.078,0.035,0.025,4.598
seller_113,1.000 (5/5),1.089,0.018,0.105,0.046,0.040,4.593
seller_156,1.000 (5/5),1.087,0.014,0.045,0.021,0.013,4.598
seller_111,1.000 (5/5),1.100,0.021,0.095,0.045,0.030,4.545
seller_100,1.000 (5/5),1.103,0.018,0.057,0.031,0.017,4.532
seller_150,1.000 (5/5),1.104,0.012,0.073,0.029,0.025,4.531
seller_101,1.000 (5/5),1.112,0.019,0.067,0.036,0.018,4.496
seller_117,1.000 (5/5),1.156,0.019,0.076,0.042,0.022,4.326
seller_122,1.000 (5/5),1.163,0.019,0.222,0.085,0.089,4.298
seller_105,1.000 (5/5),1.166,0.023,0.054,0.033,0.013,4.288
seller_133,1.000 (5/5),1.165,0.020,0.038,0.028,0.008,4.293
seller_124,1.000 (5/5),1.166,0.022,0.056,0.032,0.014,4.289
seller_155,1.000 (5/5),1.168,0.020,0.087,0.039,0.029,4.282
seller_138,1.000 (5/5),1.168,0.019,0.037,0.027,0.008,4.282
seller_131,1.000 (5/5),1.168,0.019,0.029,0.023,0.004,4.281
seller_136,1.000 (5/5),1.168,0.019,0.051,0.027,0.013,4.281
seller_139,1.000 (5/5),1.168,0.022,0.064,0.033,0.018,4.282
seller_102,1.000 (5/5),1.173,0.018,0.062,0.031,0.018,4.262
seller_146,1.000 (5/5),1.178,0.019,0.056,0.031,0.015,4.243
seller_137,1.000 (5/5),1.178,0.019,0.047,0.030,0.015,4.244
seller_106,1.000 (5/5),1.218,0.021,0.063,0.038,0.016,4.104
seller_141,1.000 (5/5),1.220,0.014,0.068,0.027,0.023,4.097
seller_109,1.000 (5/5),1.222,0.013,0.031,0.018,0.008,4.093
seller_120,1.000 (5/5),1.224,0.017,0.099,0.039,0.035,4.085
seller_107,1.000 (5/5),1.228,0.022,0.076,0.050,0.025,4.073
seller_104,1.000 (5/5),1.230,0.018,0.068,0.036,0.020,4.064
seller_119,1.000 (5/5),1.243,0.018,0.095,0.036,0.033,4.022
seller_145,1.000 (5/5),1.248,0.016,0.058,0.031,0.019,4.008
seller_153,1.000 (5/5),1.249,0.018,0.091,0.035,0.032,4.003
seller_152,1.000 (5/5),1.254,0.016,0.067,0.033,0.022,3.986
seller_125,1.000 (5/5),1.285,0.020,0.084,0.041,0.025,3.890
seller_143,1.000 (5/5),1.303,0.017,0.070,0.031,0.022,3.838
seller_159,1.000 (5/5),1.306,0.019,0.067,0.032,0.020,3.829
seller_140,1.000 (5/5),1.314,0.019,0.059,0.029,0.017,3.806
seller_112,1.000 (5/5),1.315,0.021,0.168,0.064,0.063,3.803
seller_115,1.000 (5/5),1.314,0.019,0.072,0.031,0.023,3.804
seller_144,1.000 (5/5),1.314,0.019,0.039,0.026,0.010,3.805
seller_154,1.000 (5/5),1.314,0.021,0.181,0.064,0.066,3.806
seller_110,1.000 (5/5),1.315,0.017,0.053,0.034,0.017,3.802
seller_129,1.000 (5/5),1.314,0.020,0.070,0.032,0.021,3.805
total results,total ratio,Total Runtime (sec),Average Runtime (sec),Msg time min (ms),Msg time max (ms),Msg time mean mean (ms),Msg time mean std,Average Bandwidth (msg/sec),Total Bandwidth (msg/sec)
60,1.000 (300/300),1.316,1.121,0.012,8.696,0.068,0.224,4.532,271.917
