"ClientId, Ratio",Runtime(s),Msg time min (ms),Msg time max (ms),Msg time mean (ms),Msg time std (ms),Bandwidth (msg/sec)
seller_103,1.000 (5/5),2.128,0.012,0.032,0.018,0.008,2.350
seller_169,1.000 (5/5),2.129,0.031,0.081,0.043,0.021,2.349
seller_142,1.000 (5/5),2.124,0.011,0.131,0.036,0.053,2.354
seller_179,1.000 (5/5),2.128,0.017,0.089,0.034,0.031,2.350
seller_192,1.000 (5/5),2.091,0.016,0.053,0.025,0.016,2.391
seller_138,1.000 (5/5),2.154,0.014,0.066,0.027,0.022,2.322
seller_137,1.000 (5/5),2.115,0.016,0.062,0.032,0.020,2.364
seller_104,1.000 (5/5),2.159,0.014,0.045,0.025,0.016,2.315
seller_113,1.000 (5/5),2.152,0.014,0.044,0.022,0.013,2.324
seller_186,1.000 (5/5),2.117,0.015,0.069,0.030,0.023,2.362
seller_147,1.000 (5/5),2.166,0.134,0.258,0.171,0.050,2.308
seller_107,1.000 (5/5),2.181,0.021,0.152,0.053,0.056,2.292
seller_119,1.000 (5/5),2.185,0.019,0.064,0.034,0.018,2.289
seller_188,1.000 (5/5),2.207,0.018,0.073,0.034,0.022,2.265
seller_133,1.000 (5/5),2.210,0.025,0.073,0.037,0.020,2.263
seller_195,1.000 (5/5),2.210,0.018,0.055,0.032,0.019,2.263
seller_178,1.000 (5/5),2.251,0.016,0.056,0.035,0.016,2.222
seller_176,1.000 (5/5),2.253,0.015,0.074,0.030,0.025,2.219
seller_185,1.000 (5/5),2.216,0.015,0.043,0.026,0.012,2.256
seller_145,1.000 (5/5),2.273,0.011,0.056,0.030,0.021,2.199
seller_118,1.000 (5/5),2.332,0.021,0.092,0.047,0.032,2.144
seller_158,1.000 (5/5),2.345,0.022,0.113,0.047,0.038,2.132
seller_109,1.000 (5/5),2.361,0.022,0.060,0.033,0.016,2.118
seller_177,1.000 (5/5),2.361,0.021,0.053,0.034,0.013,2.118
seller_194,1.000 (5/5),2.326,0.021,0.066,0.038,0.018,2.150
seller_171,1.000 (5/5),2.370,0.019,0.062,0.031,0.018,2.110
seller_165,1.000 (5/5),2.359,0.021,0.080,0.041,0.023,2.120
seller_163,1.000 (5/5),2.379,0.031,0.063,0.046,0.015,2.102
seller_130,1.000 (5/5),2.408,0.032,0.075,0.048,0.021,2.076
seller_167,1.000 (5/5),2.385,0.019,0.071,0.038,0.022,2.097
seller_197,1.000 (5/5),2.435,0.019,0.072,0.035,0.023,2.053
seller_125,1.000 (5/5),2.475,0.013,0.058,0.025,0.019,2.021
seller_115,1.000 (5/5),2.474,0.015,0.046,0.023,0.014,2.021
seller_108,1.000 (5/5),2.496,0.022,0.067,0.035,0.019,2.003
seller_199,1.000 (5/5),2.531,0.018,0.057,0.029,0.016,1.975
seller_132,1.000 (5/5),2.486,0.017,0.059,0.027,0.018,2.011
seller_131,1.000 (5/5),2.486,0.015,0.107,0.047,0.043,2.011
seller_183,1.000 (5/5),2.486,0.018,0.035,0.024,0.009,2.011
seller_174,1.000 (5/5),2.548,0.015,0.041,0.025,0.012,1.962
seller_187,1.000 (5/5),2.537,0.015,0.077,0.037,0.029,1.971
seller_148,1.000 (5/5),2.729,0.021,0.073,0.035,0.022,1.832
seller_161,1.000 (5/5),2.736,0.016,0.067,0.029,0.022,1.828
seller_190,1.000 (5/5),2.704,0.013,0.078,0.042,0.029,1.849
seller_146,1.000 (5/5),2.771,0.020,0.061,0.032,0.017,1.805
seller_164,1.000 (5/5),2.735,0.017,0.067,0.030,0.021,1.828
seller_116,1.000 (5/5),2.792,0.017,0.060,0.028,0.019,1.791
seller_154,1.000 (5/5),2.802,0.015,0.066,0.028,0.022,1.785
seller_181,1.000 (5/5),2.794,0.017,0.086,0.039,0.031,1.789
seller_126,1.000 (5/5),2.796,0.015,0.057,0.028,0.018,1.788
seller_153,1.000 (5/5),2.805,0.016,0.057,0.030,0.020,1.783
seller_159,1.000 (5/5),2.848,0.010,0.090,0.029,0.034,1.756
seller_127,1.000 (5/5),2.881,0.021,0.081,0.036,0.026,1.735
seller_135,1.000 (5/5),2.844,0.014,0.070,0.031,0.022,1.758
seller_141,1.000 (5/5),2.897,0.019,0.087,0.037,0.029,1.726
seller_143,1.000 (5/5),2.892,0.019,0.070,0.042,0.019,1.729
seller_175,1.000 (5/5),2.893,0.019,0.065,0.039,0.022,1.728
seller_136,1.000 (5/5),2.858,0.016,0.061,0.028,0.020,1.749
seller_134,1.000 (5/5),2.878,0.019,0.090,0.040,0.029,1.737
seller_157,1.000 (5/5),2.916,0.017,4.057,0.828,1.805,1.715
seller_128,1.000 (5/5),2.918,0.068,0.163,0.096,0.038,1.713
seller_160,1.000 (5/5),3.027,0.020,0.078,0.035,0.025,1.652
seller_173,1.000 (5/5),3.030,0.018,0.048,0.030,0.012,1.650
seller_121,1.000 (5/5),3.038,0.019,0.065,0.045,0.022,1.646
seller_101,1.000 (5/5),3.043,0.014,0.066,0.030,0.021,1.643
seller_112,1.000 (5/5),2.998,0.015,0.048,0.027,0.014,1.668
seller_180,1.000 (5/5),3.034,0.029,0.089,0.043,0.026,1.648
seller_162,1.000 (5/5),3.037,0.015,0.062,0.029,0.019,1.647
seller_170,1.000 (5/5),3.093,0.019,0.062,0.033,0.017,1.617
seller_150,1.000 (5/5),3.052,0.016,0.063,0.030,0.020,1.638
seller_114,1.000 (5/5),3.087,0.016,0.042,0.026,0.011,1.620
seller_168,1.000 (5/5),3.156,0.016,0.070,0.030,0.023,1.584
seller_100,1.000 (5/5),3.160,0.018,0.039,0.025,0.008,1.582
seller_172,1.000 (5/5),3.157,0.017,0.052,0.031,0.015,1.584
seller_120,1.000 (5/5),3.174,0.015,0.052,0.025,0.015,1.575
seller_122,1.000 (5/5),3.177,0.015,0.103,0.038,0.037,1.574
seller_189,1.000 (5/5),3.134,0.016,0.048,0.025,0.013,1.595
seller_144,1.000 (5/5),3.174,0.015,0.115,0.038,0.043,1.575
seller_166,1.000 (5/5),3.144,0.019,0.195,0.073,0.073,1.590
seller_139,1.000 (5/5),3.219,0.097,0.196,0.137,0.036,1.553
seller_111,1.000 (5/5),3.223,0.019,0.184,0.071,0.068,1.552
seller_124,1.000 (5/5),3.295,0.016,0.091,0.040,0.030,1.517
seller_193,1.000 (5/5),3.257,0.008,0.050,0.030,0.019,1.535
seller_123,1.000 (5/5),3.310,0.020,0.064,0.031,0.019,1.511
seller_117,1.000 (5/5),3.316,0.028,0.248,0.090,0.091,1.508
seller_191,1.000 (5/5),3.295,0.020,0.088,0.038,0.028,1.517
seller_149,1.000 (5/5),3.330,0.016,0.068,0.030,0.021,1.502
seller_184,1.000 (5/5),3.298,0.017,0.053,0.027,0.015,1.516
seller_155,1.000 (5/5),3.341,0.015,0.042,0.023,0.011,1.496
seller_106,1.000 (5/5),3.338,0.016,0.074,0.029,0.025,1.498
seller_198,1.000 (5/5),3.302,0.017,0.067,0.032,0.021,1.514
seller_140,1.000 (5/5),3.427,0.017,0.062,0.031,0.019,1.459
seller_110,1.000 (5/5),3.443,0.019,0.081,0.039,0.025,1.452
seller_129,1.000 (5/5),3.443,0.017,0.043,0.023,0.011,1.452
seller_196,1.000 (5/5),3.419,0.021,0.064,0.036,0.018,1.462
seller_105,1.000 (5/5),3.463,0.015,0.038,0.021,0.010,1.444
seller_156,1.000 (5/5),3.465,0.018,0.053,0.029,0.015,1.443
seller_152,1.000 (5/5),3.491,0.020,0.160,0.058,0.059,1.432
seller_102,1.000 (5/5),3.507,0.013,0.061,0.029,0.019,1.426
seller_182,1.000 (5/5),3.466,0.023,0.061,0.033,0.016,1.442
seller_151,1.000 (5/5),3.521,0.019,0.069,0.033,0.021,1.420
total results,total ratio,Total Runtime (sec),Average Runtime (sec),Msg time min (ms),Msg time max (ms),Msg time mean mean (ms),Msg time mean std,Average Bandwidth (msg/sec),Total Bandwidth (msg/sec)
100,1.000 (500/500),3.536,2.784,0.008,4.057,0.045,0.082,1.844,184.428
