"ClientId, Ratio",Runtime(s),Msg time min (ms),Msg time max (ms),Msg time mean (ms),Msg time std (ms),Bandwidth (msg/sec)
seller_103,1.000 (5/5),0.543,0.019,0.056,0.032,0.014,9.208
seller_116,1.000 (5/5),0.540,0.021,0.062,0.033,0.016,9.260
seller_112,1.000 (5/5),0.543,0.019,0.062,0.031,0.018,9.213
seller_113,1.000 (5/5),0.542,0.017,0.045,0.026,0.013,9.221
seller_104,1.000 (5/5),0.543,0.027,0.037,0.031,0.004,9.203
seller_102,1.000 (5/5),0.548,0.012,0.058,0.029,0.017,9.121
seller_110,1.000 (5/5),0.547,0.015,0.042,0.024,0.011,9.135
seller_119,1.000 (5/5),0.550,0.020,0.048,0.029,0.011,9.096
seller_101,1.000 (5/5),0.549,0.021,0.055,0.030,0.014,9.106
seller_105,1.000 (5/5),0.550,0.015,0.037,0.020,0.009,9.097
seller_108,1.000 (5/5),0.549,0.008,0.050,0.022,0.019,9.108
seller_100,1.000 (5/5),0.550,0.008,0.012,0.009,0.002,9.089
seller_111,1.000 (5/5),0.546,0.014,0.067,0.028,0.022,9.159
seller_118,1.000 (5/5),0.546,0.014,0.029,0.020,0.006,9.156
seller_117,1.000 (5/5),0.547,0.028,0.072,0.046,0.018,9.145
seller_106,1.000 (5/5),0.548,0.013,0.095,0.037,0.034,9.125
seller_114,1.000 (5/5),0.548,0.010,0.051,0.028,0.020,9.121
seller_109,1.000 (5/5),0.549,0.017,0.032,0.025,0.007,9.115
seller_115,1.000 (5/5),0.548,0.012,0.048,0.021,0.015,9.130
seller_107,1.000 (5/5),0.548,0.013,0.049,0.024,0.016,9.128
total results,total ratio,Total Runtime (sec),Average Runtime (sec),Msg time min (ms),Msg time max (ms),Msg time mean mean (ms),Msg time mean std,Average Bandwidth (msg/sec),Total Bandwidth (msg/sec)
20,1.000 (100/100),0.551,0.547,0.008,0.095,0.027,0.008,9.147,182.937
