"ClientId, Ratio",Runtime(s),Msg time min (ms),Msg time max (ms),Msg time mean (ms),Msg time std (ms),Bandwidth (msg/sec)
seller_130,1.000 (5/5),0.867,0.016,0.064,0.028,0.021,5.768
seller_141,1.000 (5/5),0.863,0.020,0.050,0.028,0.012,5.790
seller_104,1.000 (5/5),0.869,0.018,0.054,0.028,0.016,5.757
seller_100,1.000 (5/5),0.869,0.030,0.067,0.040,0.015,5.755
seller_150,1.000 (5/5),0.869,0.019,0.173,0.063,0.066,5.751
seller_118,1.000 (5/5),0.868,0.019,0.111,0.046,0.039,5.763
seller_140,1.000 (5/5),0.869,0.018,0.040,0.031,0.010,5.753
seller_115,1.000 (5/5),0.868,0.017,0.044,0.025,0.012,5.759
seller_121,1.000 (5/5),0.872,0.010,3.040,0.624,1.351,5.733
seller_126,1.000 (5/5),0.874,0.015,0.058,0.026,0.018,5.719
seller_112,1.000 (5/5),0.897,0.019,0.055,0.029,0.015,5.573
seller_156,1.000 (5/5),0.917,0.017,0.083,0.035,0.028,5.455
seller_144,1.000 (5/5),0.924,0.017,0.107,0.053,0.037,5.410
seller_103,1.000 (5/5),0.924,0.023,0.048,0.032,0.010,5.411
seller_145,1.000 (5/5),0.928,0.019,0.158,0.053,0.059,5.390
seller_152,1.000 (5/5),0.931,0.018,0.077,0.035,0.024,5.372
seller_157,1.000 (5/5),0.934,0.022,0.108,0.070,0.031,5.353
seller_142,1.000 (5/5),0.934,0.013,0.048,0.024,0.015,5.355
seller_116,1.000 (5/5),0.936,0.015,0.114,0.044,0.040,5.344
seller_106,1.000 (5/5),0.938,0.016,0.045,0.027,0.013,5.329
seller_132,1.000 (5/5),1.116,0.014,0.099,0.034,0.037,4.480
seller_109,1.000 (5/5),1.114,0.021,0.053,0.032,0.012,4.489
seller_133,1.000 (5/5),1.132,0.018,0.048,0.025,0.013,4.418
seller_114,1.000 (5/5),1.134,0.121,0.217,0.142,0.042,4.410
seller_158,1.000 (5/5),1.143,0.016,0.077,0.031,0.026,4.375
seller_143,1.000 (5/5),1.148,0.019,0.074,0.042,0.021,4.354
seller_108,1.000 (5/5),1.149,0.016,0.040,0.027,0.010,4.353
seller_127,1.000 (5/5),1.177,0.018,0.083,0.037,0.029,4.247
seller_146,1.000 (5/5),1.181,0.018,0.111,0.041,0.040,4.234
seller_136,1.000 (5/5),1.185,0.015,0.072,0.029,0.025,4.218
seller_102,1.000 (5/5),1.221,0.019,0.092,0.043,0.030,4.095
seller_139,1.000 (5/5),1.222,0.020,0.086,0.036,0.028,4.092
seller_148,1.000 (5/5),1.226,0.021,0.082,0.040,0.024,4.079
seller_120,1.000 (5/5),1.226,0.016,0.068,0.034,0.023,4.078
seller_110,1.000 (5/5),1.231,0.020,0.063,0.035,0.018,4.063
seller_119,1.000 (5/5),1.233,0.112,0.275,0.199,0.073,4.054
seller_101,1.000 (5/5),1.238,0.022,0.778,0.260,0.309,4.040
seller_134,1.000 (5/5),1.241,0.108,0.213,0.165,0.040,4.029
seller_111,1.000 (5/5),1.242,0.016,0.121,0.043,0.044,4.026
seller_129,1.000 (5/5),1.243,0.016,0.168,0.061,0.063,4.022
seller_113,1.000 (5/5),1.301,0.017,0.052,0.033,0.014,3.843
seller_138,1.000 (5/5),1.303,0.015,0.044,0.028,0.013,3.838
seller_147,1.000 (5/5),1.303,0.016,0.067,0.030,0.022,3.837
seller_123,1.000 (5/5),1.302,0.017,0.055,0.032,0.016,3.841
seller_128,1.000 (5/5),1.321,0.019,0.075,0.039,0.022,3.784
seller_154,1.000 (5/5),1.326,0.019,0.050,0.032,0.011,3.772
seller_159,1.000 (5/5),1.328,0.018,0.060,0.029,0.018,3.764
seller_107,1.000 (5/5),1.325,0.016,0.077,0.031,0.026,3.774
seller_135,1.000 (5/5),1.332,0.019,0.096,0.047,0.034,3.753
seller_117,1.000 (5/5),1.341,0.035,0.462,0.187,0.176,3.729
seller_155,1.000 (5/5),1.462,0.018,0.052,0.027,0.014,3.420
seller_153,1.000 (5/5),1.463,0.023,0.104,0.049,0.032,3.417
seller_137,1.000 (5/5),1.463,0.019,0.077,0.035,0.024,3.417
seller_124,1.000 (5/5),1.466,0.017,0.077,0.032,0.025,3.411
seller_105,1.000 (5/5),1.471,0.015,0.081,0.032,0.028,3.399
seller_125,1.000 (5/5),1.471,0.019,0.076,0.040,0.023,3.399
seller_131,1.000 (5/5),1.485,0.016,0.051,0.026,0.015,3.367
seller_122,1.000 (5/5),1.489,0.017,0.034,0.023,0.007,3.358
seller_149,1.000 (5/5),1.491,0.018,0.077,0.044,0.025,3.354
seller_151,1.000 (5/5),1.493,0.019,0.072,0.036,0.021,3.349
total results,total ratio,Total Runtime (sec),Average Runtime (sec),Msg time min (ms),Msg time max (ms),Msg time mean mean (ms),Msg time mean std,Average Bandwidth (msg/sec),Total Bandwidth (msg/sec)
60,1.000 (300/300),1.497,1.161,0.010,3.040,0.059,0.087,4.459,267.521
