"ClientId, Ratio",Runtime(s),Msg time min (ms),Msg time max (ms),Msg time mean (ms),Msg time std (ms),Bandwidth (msg/sec)
seller_112,1.000 (5/5),0.649,0.014,0.098,0.034,0.036,7.704
seller_105,1.000 (5/5),0.653,0.013,0.053,0.024,0.017,7.653
seller_106,1.000 (5/5),0.655,0.015,0.044,0.027,0.011,7.638
seller_126,1.000 (5/5),0.652,0.014,0.049,0.022,0.015,7.667
seller_130,1.000 (5/5),0.651,0.014,0.132,0.047,0.051,7.682
seller_113,1.000 (5/5),0.658,0.020,0.132,0.064,0.043,7.603
seller_100,1.000 (5/5),0.679,0.116,0.192,0.144,0.031,7.363
seller_118,1.000 (5/5),0.678,0.022,0.047,0.030,0.010,7.375
seller_139,1.000 (5/5),0.683,0.022,0.055,0.032,0.013,7.320
seller_137,1.000 (5/5),0.695,0.020,0.053,0.028,0.014,7.197
seller_123,1.000 (5/5),0.697,0.019,0.046,0.030,0.011,7.173
seller_102,1.000 (5/5),0.700,0.013,0.065,0.026,0.022,7.139
seller_110,1.000 (5/5),0.705,0.016,0.053,0.034,0.017,7.090
seller_111,1.000 (5/5),0.705,0.013,0.056,0.024,0.018,7.091
seller_129,1.000 (5/5),0.704,0.013,0.032,0.019,0.009,7.104
seller_120,1.000 (5/5),0.706,0.021,0.185,0.067,0.068,7.077
seller_136,1.000 (5/5),0.709,0.019,0.091,0.046,0.033,7.055
seller_128,1.000 (5/5),0.711,0.072,0.443,0.155,0.161,7.037
seller_125,1.000 (5/5),0.711,0.015,0.886,0.211,0.378,7.036
seller_107,1.000 (5/5),0.714,0.087,1.218,0.315,0.505,7.005
seller_114,1.000 (5/5),0.747,0.024,0.062,0.041,0.017,6.697
seller_138,1.000 (5/5),0.746,0.018,0.101,0.045,0.038,6.699
seller_127,1.000 (5/5),0.755,0.025,0.056,0.033,0.013,6.620
seller_124,1.000 (5/5),0.760,0.027,0.064,0.037,0.015,6.577
seller_101,1.000 (5/5),0.761,0.018,0.047,0.030,0.013,6.570
seller_131,1.000 (5/5),0.757,0.016,0.055,0.026,0.017,6.604
seller_134,1.000 (5/5),0.761,0.026,0.062,0.041,0.014,6.569
seller_117,1.000 (5/5),0.761,0.019,0.107,0.042,0.037,6.573
seller_109,1.000 (5/5),0.769,0.014,0.060,0.029,0.019,6.505
seller_104,1.000 (5/5),0.771,0.019,0.074,0.033,0.023,6.485
seller_135,1.000 (5/5),0.803,0.018,0.070,0.040,0.024,6.227
seller_132,1.000 (5/5),0.802,0.018,0.061,0.037,0.018,6.234
seller_122,1.000 (5/5),0.804,0.015,0.059,0.026,0.019,6.215
seller_133,1.000 (5/5),0.810,0.018,0.061,0.037,0.017,6.174
seller_103,1.000 (5/5),0.815,0.015,0.077,0.031,0.026,6.138
seller_116,1.000 (5/5),0.822,0.019,0.060,0.037,0.018,6.085
seller_119,1.000 (5/5),0.823,0.019,0.053,0.040,0.014,6.073
seller_115,1.000 (5/5),0.825,0.023,0.059,0.037,0.014,6.063
seller_108,1.000 (5/5),0.828,0.023,0.047,0.036,0.011,6.037
seller_121,1.000 (5/5),0.831,0.027,0.112,0.056,0.035,6.015
total results,total ratio,Total Runtime (sec),Average Runtime (sec),Msg time min (ms),Msg time max (ms),Msg time mean mean (ms),Msg time mean std,Average Bandwidth (msg/sec),Total Bandwidth (msg/sec)
40,1.000 (200/200),0.834,0.737,0.013,1.218,0.053,0.057,6.829,273.171
